[-6.140350877192983E-5, -0.0061403508771929825, -0.30701754385964913, 0.0]
[-1.2697545662353795E-4, -0.0032785973925804055, 0.14308767423062885, 0.0]
[-2.7450882517510183E-4, -0.007376668427578194, -0.2049035517498894, 0.0]
[-0.001313749347404658, -0.05196202611147781, -2.229267884194981, 0.0]
[-0.0032586466410171933, -0.09724486468062676, -2.2641419284574478, 0.0]
[-0.006059321580506395, -0.14003374697446008, -2.139444114691666, 0.0]
[-0.009871371351307397, -0.19060248854005007, -2.5284370782794996, 0.0]
[-0.014850438302755016, -0.248953347572381, -2.917542951616546, 0.0]
[-0.021152139944032054, -0.31508508206385194, -3.306586724573547, 0.0]
[-0.028932114035483653, -0.38899870457258, -3.6956811254364035, 0.0]
[-0.03834602264091021, -0.47069543027132754, -4.084836284937376, 0.0]
[-0.04954951783055704, -0.5601747594823415, -4.473966460550699, 0.0]
[-0.06269822689327366, -0.657435453135831, -4.8630346826744715, 0.0]
[-0.07794776686349437, -0.7624769985110358, -5.2520772687602415, 0.0]
[-0.09545367867143283, -0.8752955903969225, -5.640929594294336, 0.0]
[-0.11537140835918858, -0.9958864843877877, -6.02954469954326, 0.0]
[-0.1378562316571016, -1.124241164895651, -6.4177340253931625, 0.0]
[-0.16306319284781892, -1.260348059535866, -6.805344732010754, 0.0]
[-0.19114700464499496, -1.4041905898588014, -7.192126516146768, 0.0]
[-0.22226190565470047, -1.555745050485276, -7.577723031323724, 0.0]
[-0.25656149438379344, -1.7149794364546493, -7.961719298468672, 0.0]
[-0.2941985683958416, -1.8818537006024059, -8.343713207387825, 0.0]
[-0.3353248313951384, -2.0563131499648417, -8.722972468121792, 0.0]
[-0.38009063151150174, -2.238290005818166, -9.098842792666217, 0.0]
[-0.4286445928726226, -2.427698068056041, -9.470403111893754, 0.0]
[-0.48113321399096504, -2.6244310559171233, -9.836649393054108, 0.0]
[-0.5377003836264255, -2.8283584817730194, -10.196371292794803, 0.0]
[-0.5984868144052022, -3.0393215389388386, -10.54815285829096, 0.0]
[-0.6636294413011539, -3.25713134479758, -10.890490292937072, 0.0]
[-0.7332607163777696, -3.4815637538307844, -11.221620451660218, 0.0]
[-0.8074306463774228, -3.7084964999826586, -11.34663730759371, 0.0]
[-0.8861066607308783, -3.9338007176727765, -11.265210884505894, 0.0]
[-0.9692506766159131, -4.157200794251741, -11.170003828948238, 0.0]
[-1.0568187083397338, -4.378401586191035, -11.060039596964666, 0.0]
[-1.1487605899072535, -4.5970940783759895, -10.934624609247745, 0.0]
[-1.24501973999004, -4.81295750413933, -10.793171288167036, 0.0]
[-1.3455331051759718, -5.025668259296589, -10.635537757862945, 0.0]
[-1.450231193726319, -5.234904427517358, -10.461808411038431, 0.0]
[-1.5589628859678817, -5.436584612078132, -10.084009228038715, 0.0]
[-1.6714975223588722, -5.62673181954952, -9.507360373569407, 0.0]
[-1.7876022760097685, -5.805237682544815, -8.925293149764757, 0.0]
[-1.9070433308094876, -5.972052739985956, -8.340752872057022, 0.0]
[-2.029587138872829, -6.127190403167075, -7.756883159055983, 0.0]
[-2.155001681930428, -6.270727152879956, -7.1768374856440165, 0.0]
[-2.2830576987408904, -6.402800840523122, -6.603684382158326, 0.0]
[-2.413529817308641, -6.523605928387514, -6.040254393219602, 0.0]
[-2.5461975586600953, -6.633387067572725, -5.489056959260541, 0.0]
[-2.68084618236288, -6.732431185139251, -4.952205878326277, 0.0]
[-2.817267329402117, -6.821057351961839, -4.431308341129414, 0.0]
[-2.955259480920318, -6.899607575910065, -3.927511197411304, 0.0]
[-3.0946282108501837, -6.968436496493273, -3.4414460291603888, 0.0]
