[-6.140350877192983E-5, -0.0061403508771929825, -0.30701754385964913, 0.0]
[-1.2648370234895275E-4, -0.0032540096788511454, 0.14431705991709184, 0.0]
[-2.72910505629979E-4, -0.007321340164051313, -0.20336652426000837, 0.0]
[-0.001312046174394911, -0.0519567834382466, -2.2317721637097643, 0.0]
[-0.003253867312956067, -0.09709105692805779, -2.25671367449056, 0.0]
[-0.00605010802545042, -0.13981203562471767, -2.136048934832994, 0.0]
[-0.009856115081367212, -0.1903003527958396, -2.5244158585560963, 0.0]
[-0.014827274088163141, -0.2485579503397964, -2.912879877197841, 0.0]
[-0.021118947883141233, -0.3145836897489045, -3.3012869704554038, 0.0]
[-0.02888650884967714, -0.38837804832679534, -3.6897179288945425, 0.0]
[-0.03828534784265904, -0.4699419496490947, -4.078195066114968, 0.0]
[-0.049470837450537236, -0.5592744803939098, -4.466626537240756, 0.0]
[-0.06259832392356939, -0.6563743236516075, -4.854992162884885, 0.0]
[-0.07782311833912647, -0.7612397207778544, -5.243269856312343, 0.0]
[-0.09530046010739884, -0.8738670884136185, -5.631368381788204, 0.0]
[-0.11518547356324507, -0.9942506727923113, -6.01917921893464, 0.0]
[-0.1376330982324804, -1.1223812334617662, -6.406528033472747, 0.0]
[-0.16279802633749355, -1.2582464052506566, -6.793258589444517, 0.0]
[-0.19083460201642719, -1.401828783946682, -7.179118934801276, 0.0]
[-0.2218966789412234, -1.5531038462398103, -7.5637531146564125, 0.0]
[-0.2561374825482816, -1.712040180352911, -7.946816705655035, 0.0]
[-0.2937093727974988, -1.8785945124608596, -8.327716605397429, 0.0]
[-0.3347636591713524, -2.052714318692682, -8.705990311591115, 0.0]
[-0.37945026177094066, -2.2343301299794103, -9.080790564336416, 0.0]
[-0.42791737268630714, -2.4233555457683242, -9.451270789445697, 0.0]
[-0.480311060561157, -2.6196843937424927, -9.816442398708425, 0.0]
[-0.5367747948700564, -2.823186715444969, -10.175116085123802, 0.0]
[-0.5974489161498353, -3.0337060639889444, -10.525967427198779, 0.0]
[-0.6624699897388509, -3.251053679450776, -10.867380773091572, 0.0]
[-0.7319701577059069, -3.475008398352803, -11.19773594510136, 0.0]
[-0.8059993404167225, -3.701459135540778, -11.322536859398745, 0.0]
[-0.8845250899343997, -3.9262874758838584, -11.24141701715402, 0.0]
[-0.9675095622878369, -4.149223617671863, -11.146807089400234, 0.0]
[-1.054909123657043, -4.369978068460299, -11.037722539421813, 0.0]
[-1.1466740769670891, -4.588247665502309, -10.913479852100494, 0.0]
[-1.24274844860117, -4.803718581704043, -10.773545810086693, 0.0]
[-1.343069925383936, -5.016073839138301, -10.617762871712877, 0.0]
[-1.4475698883453336, -5.224998148069884, -10.446215446579155, 0.0]
[-1.556098350063933, -5.426423085929968, -10.071246893004204, 0.0]
[-1.6684260392010437, -5.61638445685554, -9.498068546278615, 0.0]
[-1.7843215709489515, -5.794776587395384, -8.919606526992174, 0.0]
[-1.9035526110803311, -5.961552006568983, -8.338770958679964, 0.0]
[-2.0258870937116122, -6.116724131564065, -7.7586062497541075, 0.0]
[-2.1510944507500818, -6.260367851923483, -7.182186017970915, 0.0]
[-2.2789468051713633, -6.392617721064074, -6.612493457029522, 0.0]
[-2.4092200736591534, -6.513663424389497, -6.052285166271165, 0.0]
[-2.5416949511192843, -6.623743873006547, -5.5040224308525065, 0.0]
[-2.676157726532291, -6.723138770650346, -4.96974488218993, 0.0]
[-2.8124009221796595, -6.812159782368412, -4.451050585903316, 0.0]
[-2.95022374867825, -6.891141324929524, -3.9490771280556114, 0.0]
[-3.0894323548539395, -6.960430308784489, -3.4644491927482424, 0.0]
[-3.2298399019885258, -7.020377356729313, -2.997352397241171, 0.0]
[-3.371266478539346, -7.071328827540999, -2.5475735405843025, 0.0]
[-3.5135388696120375, -7.113619553634587, -2.1145363046794152, 0.0]
[-3.6564902022009638, -7.147566629446321, -1.6973537905867087, 0.0]
[-3.7999595120250453, -7.173465491204071, -1.2949430878875123, 0.0]
[-3.943791246821847, -7.191586739840076, -0.9060624318002475, 0.0]
[-4.087834734651238, -7.202174391469547, -0.5293825814735253, 0.0]
[-4.231943634688578, -7.205445001867036, -0.16353051987447742, 0.0]
[-4.375975402162628, -7.2015883737024815, 0.19283140822774492, 0.0]
[-4.519790769612524, -7.190768372494817, 0.5410000603832454, 0.0]
[-4.663253283047331, -7.173125671740337, 0.8821350377239856, 0.0]
[-4.806228866387178, -7.148779166992325, 1.2173252374005905, 0.0]
[-4.948585460211321, -7.117829691207134, 1.547473789259568, 0.0]
[-5.090192719078048, -7.080362943336358, 1.8733373935387654, 0.0]
[-5.230921778098332, -7.036452951014187, 2.195499616108565, 0.0]
[-5.370645095164245, -6.986165853295644, 2.5143548859271725, 0.0]
[-5.509236367400851, -6.929563611830275, 2.8301120732684204, 0.0]
[-5.646630522557093, -6.869707757812105, 2.992792700908531, 0.0]
[-5.782821147381711, -6.8095312412308955, 3.0088258290604575, 0.0]
[-5.917798999098054, -6.748892585817203, 3.031932770684609, 0.0]
[-6.051552129780634, -6.687656534129014, 3.0618025844094454, 0.0]
[-6.184066058849381, -6.625696453437328, 3.098004034584312, 0.0]
[-6.315320750801283, -6.562734597595125, 3.1480927921101465, 0.0]
[-6.4452375684969585, -6.495840884783743, 3.3446856405690895, 0.0]
[-6.573685682322625, -6.422405691283339, 3.671759675020203, 0.0]
[-6.700537797828353, -6.342605775286425, 3.9899957998457136, 0.0]
[-6.825670891500031, -6.2566546835838635, 4.297554585128083, 0.0]
[-6.948967021199752, -6.164806484986052, 4.592409929890584, 0.0]
[-7.07031424377817, -6.067361128920897, 4.872267803257735, 0.0]
[-7.1896075499486605, -5.964665308524537, 5.134791019818019, 0.0]
[-7.3067498411873855, -5.857114561936244, 5.377537329414617, 0.0]
[-7.421652880659311, -5.745151973596247, 5.598129416999864, 0.0]
[-7.534238169527903, -5.629264443429633, 5.794376508330723, 0.0]
[-7.6444377056226696, -5.50997680473834, 5.964381934564633, 0.0]
[-7.75219455414969, -5.387842426351032, 6.106718919365406, 0.0]
[-7.857463166433282, -5.2634306141796205, 6.220590608570564, 0.0]
[-7.960209394718946, -5.137311414283213, 6.305959994820398, 0.0]
[-8.060410148805659, -5.010037704335636, 6.363685497378846, 0.0]
[-8.158052663709176, -4.882125745175848, 6.395597957989363, 0.0]
[-8.253133371131934, -4.7540353711379, 6.4045187018974215, 0.0]
[-8.345656385465581, -4.626150716682314, 6.394232722779281, 0.0]
[-8.43563166233433, -4.498763843437444, 6.369343662243532, 0.0]
[-8.52307287650384, -4.3720607084754874, 6.335156748097814, 0.0]
[-8.607995159154417, -4.246114132528855, 6.297328797331625, 0.0]
[-8.690412745781332, -4.120879331345756, 6.261740059154963, 0.0]
[-8.770336715318269, -3.996198476846851, 6.234042724945232, 0.0]
[-8.847772889149358, -3.871808691554462, 6.21948926461946, 0.0]
[-8.922719981123425, -3.747354598703382, 6.222704642553989, 0.0]
[-8.995168127883428, -3.6224073380001163, 6.247363035163289, 0.0]
[-9.06509774566062, -3.4964808888595433, 6.296322457028647, 0.0]
[-9.132478886216305, -3.369057027784314, 6.371193053761459, 0.0]
[-9.197270885777783, -3.2395999780739495, 6.472852485518232, 0.0]
[-9.259425011669189, -3.1077062945702405, 6.59468417518545, 0.0]
[-9.318927504877626, -2.9751246604219106, 6.629081707416495, 0.0]
[-9.375798038092436, -2.8435266607404253, 6.579899984074267, 0.0]
[-9.430048319321683, -2.712514061462349, 6.550629963903809, 0.0]
[-9.481683191987038, -2.5817436332677457, 6.538521409730169, 0.0]
[-9.530701845004009, -2.4509326508485305, 6.540549120960759, 0.0]
[-9.577098800141611, -2.319847756880121, 6.554244698420475, 0.0]
[-9.620864900542198, -2.1883050200293432, 6.577136842538889, 0.0]
[-9.661990823324734, -2.05629613912677, 6.600444045128673, 0.0]
[-9.700511298993023, -1.926023783414465, 6.513617785615244, 0.0]
[-9.736503700974366, -1.7996200990671574, 6.320184217365377, 0.0]
[-9.770045547593602, -1.6770923309618386, 6.126388405265937, 0.0]
[-9.801214838949923, -1.5584645678159952, 5.931388157292172, 0.0]
[-9.830090369049078, -1.443776504957783, 5.734403142910605, 0.0]
[-9.856751943101981, -1.333078702645168, 5.534890115630753, 0.0]
[-9.881280450989273, -1.226425394364602, 5.332665414028304, 0.0]
[-9.903758035329696, -1.1238792170211616, 5.12730886717202, 0.0]
[-9.924268024712571, -1.025499469143719, 4.918987393872132, 0.0]
[-9.942894995607492, -0.9313485447460181, 4.707546219885039, 0.0]
[-9.95972466540821, -0.8414834900359168, 4.493252735505066, 0.0]
[-9.974843929453812, -0.7559632022800975, 4.276014387790966, 0.0]
[-9.98834072001149, -0.6748395278838974, 4.056183719810003, 0.0]
[-10.000303948619642, -0.5981614304076343, 3.8339048738131596, 0.0]
[-10.010823424687757, -0.5259738034057118, 3.6093813500961245, 0.0]
[-10.019989763358645, -0.45831693354434694, 3.382843493068241, 0.0]
[-10.027894322827493, -0.39522797344238875, 3.1544480050979096, 0.0]
[-10.034629045387137, -0.3367361279822381, 2.9245922730075313, 0.0]
[-10.04028648865758, -0.28287216352216255, 2.6931982230037788, 0.0]
[-10.044959644538677, -0.23365779405483647, 2.460718473366304, 0.0]
[-10.048741905439098, -0.1891130450210702, 2.227237451688313, 0.0]
[-10.051726997058708, -0.14925458098054584, 1.9929232020262186, 0.0]
[-10.0540088680419, -0.11409354915955162, 1.7580515910497105, 0.0]
[-10.055681744615503, -0.0836438286802397, 1.5224860239655962, 0.0]
[-10.056839941140248, -0.05790982623728098, 1.2867001221479362, 0.0]
[-10.057577922706523, -0.03689907831375625, 1.0505373961762363, 0.0]
[-10.057990206161227, -0.02061417273522567, 0.8142452789265292, 0.0]
[-10.058171368900378, -0.009058136957576686, 0.5778017888824492, 0.0]
[-10.05821598983308, -0.0022310466350653198, 0.3413545161255683, 0.0]
[-10.05821598983308, -0.0, 0.11155233175326598, 0.0]
----------------------
[-6.140350877192983E-5, -0.0061403508771929825, -0.30701754385964913, 0.0]
[-1.2648370234895275E-4, -0.0032540096788511454, 0.14431705991709184, 0.0]
[-2.72910505629979E-4, -0.007321340164051313, -0.20336652426000837, 0.0]
[-7.91426227552733E-4, -0.025925786096137698, -0.9302222966043192, 0.0]
[-0.0019197762468480455, -0.056417500964765624, -1.5245857434313963, 0.0]
[-0.0035445918228894447, -0.08124077880206995, -1.2411638918652164, 0.0]
[-0.005756119225833105, -0.11057637014718304, -1.4667795672556543, 0.0]
[-0.008644616410877857, -0.14442485925223753, -1.6924244552527243, 0.0]
[-0.012300317022775627, -0.18278503059488846, -1.9180085671325466, 0.0]
[-0.01681345169075056, -0.22565673339874662, -2.143585140192908, 0.0]
[-0.022274260005412137, -0.2730404157330788, -2.369184116716609, 0.0]
[-0.028772982221141254, -0.32493611078645585, -2.5947847526688523, 0.0]
[-0.03639987632890988, -0.38134470538843157, -2.820429730098786, 0.0]
[-0.045245246386920734, -0.44226850290054254, -3.046189875605548, 0.0]
[-0.05539947005697984, -0.5077111835029551, -3.2721340301206268, 0.0]
[-0.06695304161339743, -0.5776785778208798, -3.4983697158962377, 0.0]
[-0.07999662404583743, -0.6521791216219995, -3.725027190055985, 0.0]
[-0.09462113538466697, -0.7312255669414769, -3.9523222659738675, 0.0]
[-0.11091784917791658, -0.8148356896624808, -4.180506136050194, 0.0]
[-0.12897851431598847, -0.903033256903594, -4.409878362055664, 0.0]
[-0.14889552891674449, -0.9958507300378009, -4.640873656710342, 0.0]
[-0.1707621162332395, -1.0933293658247503, -4.873931789347469, 0.0]
[-0.19467259980171064, -1.195524178423557, -5.10974062994034, 0.0]
