[-6.140350877192983E-5, -0.0061403508771929825, -0.30701754385964913, 0.0]
[-1.2158379582729629E-4, -0.003009014352768323, 0.15656682622123297, 0.0]
[-2.569856892890049E-4, -0.006770094673085429, -0.1880540160158553, 0.0]
[-0.001279560972570603, -0.0511287641640799, -2.2179334745497234, 0.0]
[-0.003190749381650051, -0.09555942045397241, -2.2215328144946254, 0.0]
[-0.005942863391733668, -0.13760570050418083, -2.1023140025104214, 0.0]
[-0.009688783281550458, -0.18729599449083947, -2.484514699332932, 0.0]
[-0.014581410514712565, -0.2446313616581054, -2.866768358363296, 0.0]
[-0.020773620918509553, -0.30961052018984936, -3.248957926587198, 0.0]
[-0.02841827451119746, -0.3822326796343953, -3.631107972227296, 0.0]
[-0.037668228964456464, -0.46249772266295014, -4.013252151427743, 0.0]
[-0.048676300299040035, -0.5504035667291787, -4.395292203311427, 0.0]
[-0.06159526321480339, -0.6459481457881677, -4.777228952949453, 0.0]
[-0.07657780897952944, -0.7491272882363029, -5.158957122406759, 0.0]
[-0.09377655198936248, -0.8599371504916521, -5.540493112767458, 0.0]
[-0.11334395524793342, -0.9783701629285466, -5.9216506218447265, 0.0]
[-0.13543227498339078, -1.1044159867728676, -6.302291192216047, 0.0]
[-0.16019350360471818, -1.2380614310663705, -6.6822722146751445, 0.0]
[-0.18777927993756946, -1.379288816642564, -7.061369278809681, 0.0]
[-0.21834077697982707, -1.5280748521128804, -7.439301773515816, 0.0]
[-0.2520285552070514, -1.6843889113612183, -7.815702962416893, 0.0]
[-0.2889924168995986, -1.8481930846273587, -8.190208663307018, 0.0]
[-0.3293811403261057, -2.019436171325356, -8.562154334899862, 0.0]
[-0.3733423077112837, -2.198058369258899, -8.931109896677158, 0.0]
[-0.42102197254478446, -2.383983241675039, -9.296243620806987, 0.0]
[-0.4725643304522758, -2.5771178953745677, -9.656732684976443, 0.0]
[-0.5281113232690641, -2.777349640839413, -10.011587273242272, 0.0]
[-0.5878021860875677, -2.984543140925185, -10.359675004288581, 0.0]
[-0.6517729562178726, -3.198538506515241, -10.699768279502807, 0.0]
[-0.7201558748040453, -3.419145929308639, -11.030371139669892, 0.0]
[-0.7930029812090836, -3.6423553202519185, -11.160469547163986, 0.0]
[-0.8702860019963728, -3.864151039364461, -11.089785955627129, 0.0]
[-0.9519721466952049, -4.084307234941606, -11.007809778857224, 0.0]
[-1.0380237608340008, -4.302580706939791, -10.913673599909268, 0.0]
[-1.1283980770187463, -4.518715809237268, -10.806755114873834, 0.0]
[-1.2230469927489782, -4.732445786511595, -10.686498863716354, 0.0]
[-1.3219169816698502, -4.9434994460435995, -10.552682976600236, 0.0]
