[-6.140350877192983E-5, -0.0061403508771929825, -0.30701754385964913, 0.0]
[-1.222026162771821E-4, -0.003039955375262614, 0.15501977509651843, 0.0]
[-2.589969669500523E-4, -0.006839717533643508, -0.18998810791904472, 0.0]
[-0.0012834734344614315, -0.05122382337556895, -2.219205292096272, 0.0]
[-0.0031985324424311443, -0.09575295039848562, -2.2264563511458335, 0.0]
[-0.005956224557723732, -0.13788460576462938, -2.106582768307188, 0.0]
[-0.009709744588558812, -0.187676001541754, -2.4895697888562314, 0.0]
[-0.014612313058405615, -0.24512842349234015, -2.872621097529307, 0.0]
[-0.02081712710183254, -0.31024070217134625, -3.255613933950305, 0.0]
[-0.028477374818042422, -0.38301238581049407, -3.638584181957391, 0.0]
[-0.03774624868843658, -0.463443693519708, -4.021565385460696, 0.0]
[-0.048776907360666026, -0.5515329336114722, -4.404462004588209, 0.0]
[-0.06172247549606919, -0.6472784067701582, -4.787273657934304, 0.0]
[-0.07673600835193328, -0.7506766427932047, -5.169911801152321, 0.0]
[-0.09397049229859322, -0.8617241973329973, -5.552377726989632, 0.0]
[-0.11357877691224179, -0.9804142306824282, -5.934501667471542, 0.0]
[-0.13571351871323745, -1.1067370900497835, -6.316142968367766, 0.0]
[-0.16052712510011746, -1.2406803193440004, -6.6971614647108435, 0.0]
[-0.18817166480861622, -1.3822269854249372, -7.07733330404684, 0.0]
[-0.2187987494399721, -1.5313542315677946, -7.4563623071428715, 0.0]
[-0.2525594082539617, -1.6880329406994823, -7.833935456584384, 0.0]
[-0.2896038956489516, -1.8522243697494947, -8.209571452500619, 0.0]
[-0.3300814784015426, -2.023879137629549, -8.58273839400272, 0.0]
[-0.37414021489956895, -2.202936824901315, -8.952884363588298, 0.0]
[-0.42192663984350953, -2.3893212471970298, -9.319221114785735, 0.0]
[-0.4735854221258697, -2.5829391141180076, -9.68089334604889, 0.0]
[-0.5292589596549759, -2.7836768764553153, -10.036888116865383, 0.0]
[-0.5890869083704253, -2.991397435772472, -10.386027965857835, 0.0]
[-0.6532056992786215, -3.205939545409806, -10.727105481866705, 0.0]
[-0.7217479018626453, -3.4271101292011865, -11.058529189569022, 0.0]
[-0.7947656213585775, -3.650885974796616, -11.188792279771475, 0.0]
[-0.8722303969288041, -3.87323877851133, -11.117640185735688, 0.0]
[-0.9541091224569209, -4.0939362764058425, -11.034874894725633, 0.0]
[-1.0403637065907805, -4.31272920669298, -10.939646514356882, 0.0]
[-1.130950807889718, -4.529355064946873, -10.831292912694623, 0.0]
[-1.2258215996008475, -4.74353958555648, -10.709226030480368, 0.0]
[-1.3249216824945342, -4.95500414468434, -10.573227956392994, 0.0]
[-1.4281910418380197, -5.163467967174277, -10.423191124496878, 0.0]
[-1.5354897164915065, -5.364933732674339, -10.073288275003067, 0.0]
[-1.6465995467771886, -5.555491514284101, -9.527889080488094, 0.0]
[-1.7613001806456374, -5.735031693422438, -8.977008956916865, 0.0]
[-1.879370013258277, -5.903491630631975, -8.42299686047685, 0.0]
[-2.000587180831847, -6.060858378678505, -7.8683374023265085, 0.0]
[-2.124730587334323, -6.207170325123786, -7.315597322264056, 0.0]
[-2.2515809198019783, -6.342516623382757, -6.76731491294853, 0.0]
[-2.3809216171561935, -6.467034867710774, -6.225912216400875, 0.0]
[-2.512539753130451, -6.580906798712892, -5.693596550105884, 0.0]
[-2.646226813983756, -6.684353042665246, -5.172312197617712, 0.0]
[-2.7817793334787853, -6.777625974751474, -4.663646604311378, 0.0]
[-2.9189993879133334, -6.861002721727408, -4.1688373487966945, 0.0]
[-3.0576949312198503, -6.93477716532585, -3.6887221799221326, 0.0]
[-3.1976799827600986, -6.999252577012424, -3.223770584328678, 0.0]
[-3.3387746685220714, -7.054734288098651, -2.7740855543113785, 0.0]
[-3.4808051390355357, -7.1015235256732225, -2.339461878728555, 0.0]
[-3.6236033728710897, -7.139911691777701, -1.919408305223902, 0.0]
[-3.767006888801053, -7.170175796498159, -1.5132052360229409, 0.0]
[-3.9108584000241136, -7.192575561153036, -1.1199882327438182, 0.0]
[-4.055005410573119, -7.207350527450294, -0.7387483148629137, 0.0]
[-4.199299790646526, -7.214719003670353, -0.368423811002927, 0.0]
[-4.343597344559028, -7.214877695625114, -0.007934597738090687, 0.0]
[-4.487757382972248, -7.2080019206609585, 0.34378874820779615, 0.0]
[-4.631642323545123, -7.19424702864378, 0.6877446008589416, 0.0]
[-4.775117316413721, -7.173749643429883, 1.0248692606948495, 0.0]
[-4.918049918213409, -7.14663008998444, 1.3559776722721129, 0.0]
[-5.060309812542812, -7.112994716470116, 1.6817686757162331, 0.0]
[-5.201768586215388, -7.072938683628804, 2.002801642065588, 0.0]
[-5.34229956402325, -7.026548890393093, 2.3194896617855676, 0.0]
[-5.481777705900232, -6.973907093849101, 2.632089827199602, 0.0]
[-5.6201400074515995, -6.918115077568375, 2.789600814036275, 0.0]
[-5.757383066774745, -6.862152966157282, 2.798105570554643, 0.0]
[-5.893501225641383, -6.805907943331896, 2.8122511412693285, 0.0]
[-6.0284866534923385, -6.749271392547784, 2.831827539205589, 0.0]
[-6.162329469653681, -6.692140808067132, 2.8565292240326112, 0.0]
[-6.294980286648503, -6.6325408497411, 2.979997916301569, 0.0]
[-6.426331959804518, -6.567583657800749, 3.247859597017566, 0.0]
[-6.556259444667149, -6.496374243131582, 3.560470733458354, 0.0]
[-6.684640939102409, -6.419074721763013, 3.8649760684284384, 0.0]
[-6.811358405383101, -6.33587331403457, 4.160070386422143, 0.0]
[-6.936298150865264, -6.2469872741081724, 4.444301996319888, 0.0]
[-7.059351462196922, -6.152665566582889, 4.716085376264179, 0.0]
[-7.180415261619544, -6.053189971131069, 4.973779772591014, 0.0]
[-7.299392770320905, -5.9488754350680555, 5.215726803150655, 0.0]
[-7.416194158914015, -5.840069429655525, 5.440300270626519, 0.0]
[-7.530737136612294, -5.72714888491396, 5.646027237078277, 0.0]
[-7.642947456312755, -5.61051598502304, 5.831644994545959, 0.0]
[-7.752759302916105, -5.4905923301674955, 5.996182742777245, 0.0]
