[-6.140350877192983E-5, -0.0061403508771929825, -0.30701754385964913, 0.0]
[-1.2042644955463575E-4, -0.002951147039135296, 0.15946019190288432, 0.0]
[-2.5322444091094325E-4, -0.006639899567815375, -0.18443762643400394, 0.0]
[-0.0012704238798646537, -0.050859971947685524, -2.2110036189935074, 0.0]
[-0.003174379827657243, -0.09519779738962945, -2.2168912720971963, 0.0]
[-0.005916079635740586, -0.13708499040416716, -2.094359650726885, 0.0]
[-0.009647825570309266, -0.186587296728434, -2.4751153162133415, 0.0]
[-0.014521942165524932, -0.2437058297607833, -2.855926651617466, 0.0]
[-0.020690727285547397, -0.3084392560011232, -3.2366713120169948, 0.0]
[-0.028306466004237696, -0.3807869359345149, -3.617383996669585, 0.0]
[-0.03752144210155578, -0.460748804865904, -3.998093446569456, 0.0]
[-0.04848790040573006, -0.5483229152087141, -4.378705517140505, 0.0]
[-0.06135804494996844, -0.643507227211919, -4.7592156001602435, 0.0]
[-0.07628400627359094, -0.7462980661811254, -5.139541948460319, 0.0]
[-0.09341783823192096, -0.8566915979165004, -5.519676586768751, 0.0]
[-0.11291145462186168, -0.974680819497036, -5.899461079026779, 0.0]
[-0.1349165744134719, -1.1002559895805113, -6.278758504173765, 0.0]
[-0.15958466844556804, -1.2334047016048066, -6.657435601214767, 0.0]
[-0.18706687450688242, -1.3741103030657187, -7.035280073045602, 0.0]
[-0.21751388094776944, -1.5223503220443515, -7.412000948931641, 0.0]
[-0.2510758259922194, -1.6780972522224968, -7.787346508907267, 0.0]
[-0.28790208002350715, -1.841312701564389, -8.160772467094612, 0.0]
[-0.328141094767312, -2.0119507371902445, -8.531901781292772, 0.0]
[-0.37194015607453373, -2.189953065361085, -8.900116408542024, 0.0]
[-0.4194451111235578, -2.3752477524512043, -9.264734354505965, 0.0]
[-0.47080004432109557, -2.5677466598768888, -9.624945371284221, 0.0]
[-0.5261468995810765, -2.767342762999048, -9.979805156107968, 0.0]
[-0.5856250377051507, -2.9739069062037102, -10.328207160233104, 0.0]
[-0.6493707791959775, -3.1872870745413406, -10.66900841688152, 0.0]
[-0.7175168438196247, -3.4073032311823583, -11.000807832050885, 0.0]
[-0.790116165861839, -3.629966102110716, -11.133143546417879, 0.0]
[-0.8671418708395795, -3.851285248887027, -11.065957338815545, 0.0]
[-0.9485627209293946, -4.071042504490756, -10.987862780186463, 0.0]
[-1.0343428143365125, -4.2890046703558955, -10.89810829325697, 0.0]
[-1.1244413056081883, -4.504924563583791, -10.795994661394781, 0.0]
[-1.218812225192918, -4.7185459792364925, -10.681070782635071, 0.0]
[-1.3174043161767093, -4.929604549189559, -10.552928497653324, 0.0]
[-1.4201610114061136, -5.137834761470211, -10.411510614032604, 0.0]
[-1.5269463996973243, -5.339269414560535, -10.071732654516197, 0.0]
[-1.6375468504964483, -5.530022539956207, -9.537656269783579, 0.0]
[-1.751746549354332, -5.709984942894183, -8.998120146898803, 0.0]
[-1.8693283458342271, -5.87908982399475, -8.455244055028377, 0.0]
[-1.9900746649979757, -6.037315958187429, -7.911306709633958, 0.0]
[-2.11376845129252, -6.18468931472721, -7.368667826989039, 0.0]
[-2.2401941118212805, -6.321283026438025, -6.829685585540757, 0.0]
[-2.369138424834042, -6.4472156506380855, -6.296631210003012, 0.0]
[-2.500391380178489, -6.562647767222349, -5.771605829213167, 0.0]
[-2.6337469248414616, -6.667777233148627, -5.2564732963138905, 0.0]
[-2.7690035954440204, -6.762833530127951, -4.752814848966214, 0.0]
[-2.9059650132508374, -6.848070890340857, -4.261868010645298, 0.0]
[-3.0444402459191497, -6.923761633415608, -3.784537153737544, 0.0]
[-3.184244028804192, -6.990189144252122, -3.321375541825722, 0.0]
[-3.325196855340197, -7.04764132680024, -2.8726091274058785, 0.0]
[-3.4671249388235728, -7.096404174168784, -2.4381423684272097, 0.0]
[-3.609860084095354, -7.136757263589074, -2.0176544710145183, 0.0]
[-3.753239450387731, -7.168968314618838, -1.6105525514881869, 0.0]
[-3.8971052640874175, -7.19329068498434, -1.2161185182750778, 0.0]
[-4.0413044678662935, -7.209960188943816, -0.8334751979738098, 0.0]
[-4.18568834711519, -7.219193962444819, -0.46168867505014255, 0.0]
[-4.330112143045662, -7.22118979652363, -0.09979170394056602, 0.0]
[-4.474434659933441, -7.216125844388918, 0.2531976067356112, 0.0]
[-4.618517895614123, -7.204161784034121, 0.598203017739829, 0.0]
[-4.762226695190239, -7.185439978805806, 0.9360902614157673, 0.0]
[-4.905428437703298, -7.160087125652971, 1.2676426576417654, 0.0]
[-5.047992773223719, -7.128216776021028, 1.5935174815971287, 0.0]
[-5.189791397220317, -7.08993119982988, 1.9142788095574126, 0.0]
[-5.330697889635736, -7.0453246207709945, 2.2303289529442605, 0.0]
[-5.470587600543126, -6.9944855453695, 2.541953770074734, 0.0]
[-5.609398243063955, -6.9405321260414485, 2.6976709664025655, 0.0]
[-5.74712752519802, -6.886464106703259, 2.703400966909486, 0.0]
[-5.883771118587411, -6.83217966946958, 2.7142218616839298, 0.0]
[-6.019322724544886, -6.777580297873725, 2.729968579792752, 0.0]
[-6.153774174768752, -6.722572511193298, 2.7503893340213637, 0.0]
[-6.287070196505521, -6.66480108683845, 2.8885712177423972, 0.0]
[-6.419097759009241, -6.601378125186, 3.1711480826225102, 0.0]
[-6.549733452725451, -6.5317846858104955, 3.479671968775211, 0.0]
[-6.678856948121076, -6.456174769781309, 3.780495801459338, 0.0]
[-6.806351448793222, -6.374725033607318, 4.07248680869956, 0.0]
[-6.932104187918542, -6.2876369562659615, 4.354403867067802, 0.0]
[-7.056006964594669, -6.195138833806341, 4.62490612298101, 0.0]
[-7.177956700245186, -6.097486782525844, 4.882602564024863, 0.0]
[-7.297856011214179, -5.994965548449628, 5.126061703810825, 0.0]
[-7.415613744822073, -5.887886680394667, 5.35394340274804, 0.0]
[-7.531145499337185, -5.776587725755639, 5.564947731951397, 0.0]
[-7.6443740415206225, -5.6614271091718384, 5.7580308291900195, 0.0]
[-7.755229646617617, -5.542780254849752, 5.932342716104344, 0.0]
[-7.86365028597896, -5.421031968067175, 6.087414339128827, 0.0]
[-7.969581660832792, -5.296568742691557, 6.223161268780908, 0.0]
[-8.07297703749756, -5.1697688332384155, 6.339995472657067, 0.0]
[-8.173796883556523, -5.040992302948131, 6.43882651451424, 0.0]
[-8.272008281866485, -4.910569915498117, 6.521119372500683, 0.0]
[-8.36758413373845, -4.778792593598259, 6.588866094992918, 0.0]
[-8.46050215903971, -4.645901265062965, 6.6445664267646976, 0.0]
[-8.55074373378225, -4.512078737127013, 6.691126396797609, 0.0]
[-8.638292596861364, -4.377443153955685, 6.7317791585663755, 0.0]
[-8.723133463332065, -4.242043323535069, 6.769991521030816, 0.0]
[-8.80525063699503, -4.105858683148279, 6.809232019339495, 0.0]
[-8.884626641161088, -3.9688002083029112, 6.85292374226838, 0.0]
[-8.961240936116365, -3.830714747763826, 6.904273026954266, 0.0]
[-9.035068789010792, -3.6913926447213385, 6.966105152124369, 0.0]
[-9.106080320502825, -3.5505765746016165, 7.040803505986104, 0.0]
[-9.174239741360582, -3.407971042887851, 7.130276585688278, 0.0]
[-9.239504838336858, -3.263254848813782, 7.235809703703455, 0.0]
[-9.30186305862251, -3.117911014282665, 7.267191726555833, 0.0]
[-9.361341598529084, -2.9739269953286165, 7.199200947702433, 0.0]
[-9.417971095451964, -2.8314748461440558, 7.122607459228036, 0.0]
[-9.47177589481343, -2.690239968073239, 7.06174390354084, 0.0]
[-9.522774670271813, -2.5499387729191985, 7.015059757702025, 0.0]
[-9.570981083184922, -2.4103206456554394, 6.980906363187955, 0.0]
[-9.616404438831532, -2.271167782330515, 6.957643166246208, 0.0]
[-9.659050320914286, -2.1322941041377304, 6.943683909639242, 0.0]
[-9.698957637763547, -1.9953658424630163, 6.846413083735703, 0.0]
[-9.736209651298593, -1.862600676752297, 6.6382582855359695, 0.0]
[-9.770898294393438, -1.7344321547422883, 6.408426100500431, 0.0]
[-9.803114297157695, -1.610800138212829, 6.181600826472966, 0.0]
[-9.832947679389607, -1.4916691115956207, 5.956551330860416, 0.0]
[-9.860488008312124, -1.3770164461258947, 5.732633273486298, 0.0]
[-9.88582467837141, -1.2668335029642463, 5.509147158082417, 0.0]
[-9.909047134059055, -1.1611227843822722, 5.285535929098706, 0.0]
[-9.930245028079693, -1.0598947010318702, 5.0614041675201005, 0.0]
[-9.949508288263388, -0.9631630091847347, 4.836584592356774, 0.0]
[-9.966927192585365, -0.8709452160987847, 4.610889654297501, 0.0]
