[-6.140350877192983E-5, -0.0061403508771929825, -0.30701754385964913, 0.0]
[-1.2419845076712947E-4, -0.003139747099759981, 0.15003018887165007, 0.0]
[-2.654834655875954E-4, -0.007064250741023296, -0.19622518206316572, 0.0]
[-0.001295879781750955, -0.05151981580816798, -2.2227782533572342, 0.0]
[-0.0032234157288527953, -0.09637679735509201, -2.2428490773462015, 0.0]
[-0.005999080762139102, -0.13878325166431535, -2.120322715461167, 0.0]
[-0.00977707364003155, -0.1888996438946223, -2.5058196115153475, 0.0]
[-0.014711626793425178, -0.2467276576696815, -2.8914006887529595, 0.0]
[-0.02095694779113338, -0.3122660498854101, -3.2769196107864316, 0.0]
[-0.028667247232413998, -0.3855149720640309, -3.662446108931039, 0.0]
[-0.03799674763525354, -0.46647502014197734, -4.048002403897321, 0.0]
[-0.049099646869944835, -0.5551449617345645, -4.433497079629359, 0.0]
[-0.06213011110244298, -0.6515232116249071, -4.81891249451713, 0.0]
[-0.07724226182953406, -0.7556075363545541, -5.204216236482351, 0.0]
[-0.09459014610931465, -0.8673942139890294, -5.589333881723762, 0.0]
[-0.1143276909298795, -0.9868772410282423, -5.974151351960644, 0.0]
[-0.1366086383545165, -1.11404737123185, -6.3585065101803835, 0.0]
[-0.16158648731701425, -1.248892448124887, -6.742253844651858, 0.0]
[-0.18941439970236162, -1.3913956192673687, -7.125158557124078, 0.0]
[-0.22024506771765623, -1.5415334007647308, -7.506889074868106, 0.0]
[-0.25423059023519007, -1.699276125876692, -7.887136255598059, 0.0]
[-0.2915222436513259, -1.8645826708067914, -8.265327246504972, 0.0]
[-0.3322703267803459, -2.037404156451, -8.641074282210436, 0.0]
[-0.3766238308290325, -2.2176752024343287, -9.013552299166427, 0.0]
[-0.4247301468105842, -2.4053157990775857, -9.382029832162852, 0.0]
[-0.47673468793492035, -2.600227056216807, -9.745562856961065, 0.0]
[-0.5327804603703062, -2.802288621769293, -10.103078277624288, 0.0]
[-0.5930075747805902, -3.0113557205141976, -10.45335493724524, 0.0]
[-0.657552651057771, -3.227253813859042, -10.794904667242221, 0.0]
[-0.7265482205245611, -3.4497784733395065, -11.12623297402322, 0.0]
[-0.8000455401799098, -3.6748659827674346, -11.254375471396404, 0.0]
[-0.8780144500511503, -3.898445493562023, -11.178975539729418, 0.0]
[-0.9604198092303943, -4.120267958962198, -11.09112327000874, 0.0]
[-1.0472211155475315, -4.340065315856861, -10.989867844733148, 0.0]
[-1.1383722409917296, -4.5575562722099106, -10.874547817652491, 0.0]
[-1.2338211901979788, -4.772447460312461, -10.744559405127507, 0.0]
[-1.333510027679254, -4.984441874063766, -10.59972068756525, 0.0]
[-1.4373748627832033, -5.19324175519746, -10.439994056684698, 0.0]
[-1.5452711579768141, -5.394814759680549, -10.078650224154462, 0.0]
[-1.65697560874031, -5.585222538174799, -9.520388924712497, 0.0]
[-1.7722627170716656, -5.764355416567781, -8.956643919649121, 0.0]
[-1.890905827221944, -5.932155507513911, -8.390004547306473, 0.0]
[-2.012678218905063, -6.088619584155967, -7.823203832102799, 0.0]
[-2.137354235524863, -6.233800830989977, -7.259062341700506, 0.0]
[-2.2647103837814306, -6.36780741282838, -6.700329091920176, 0.0]
[-2.3945263698738786, -6.490799304622395, -6.149594589700724, 0.0]
[-2.5265860395748927, -6.602983485050704, -5.60920902141544, 0.0]
[-2.660678178451623, -6.704606943836523, -5.081172939290957, 0.0]
[-2.7965971619764476, -6.795949176241217, -4.567111620234732, 0.0]
[-2.9341434362710066, -6.877313714727956, -4.068226924336926, 0.0]
[-3.073123824956232, -6.949019434261261, -3.585285976665231, 0.0]
[-3.213351677171106, -7.0113926107437035, -3.1186588241221447, 0.0]
[-3.354646847025029, -7.064758492696135, -2.6682940976215708, 0.0]
[-3.496835551624557, -7.1094352299764, -2.233836864013261, 0.0]
[-3.6397501081122607, -7.145727824385192, -1.8146297204395978, 0.0]
[-3.783228577316241, -7.173923460199008, -1.4097817906908006, 0.0]
[-3.9271143503748367, -7.194288652929785, -1.018259636538854, 0.0]
[-4.071255680009057, -7.2070664817110055, -0.6388914390610179, 0.0]
[-4.215505205759481, -7.212476287521192, -0.2704902905093398, 0.0]
[-4.359719467168639, -7.210713070457913, 0.08816085316394329, 0.0]
[-4.503758433615856, -7.201948322360815, 0.43823740485491314, 0.0]
[-4.647485069674363, -7.186331802925379, 0.7808259717718258, 0.0]
[-4.790764930290465, -7.163993030805127, 1.1169386060125852, 0.0]
[-4.933465819057677, -7.1350444383605796, 1.4474296222273697, 0.0]
[-5.075457493348685, -7.0995837145503895, 1.7730361905095027, 0.0]
[-5.216611430843332, -7.0576968747323745, 2.09434199090075, 0.0]
[-5.356800668743262, -7.00946189499652, 2.4117489867927056, 0.0]
[-5.495899705739323, -6.95495184980301, 2.7255022596755385, 0.0]
[-5.63384472432332, -6.897250929199863, 2.885046030157312, 0.0]
[-5.770631090410396, -6.8393183043538075, 2.896631242302794, 0.0]
[-5.906251651917148, -6.781028075337591, 2.9145114508108083, 0.0]
[-6.040696834539228, -6.722259131103971, 2.9384472116809945, 0.0]
[-6.173954795920676, -6.662898069072436, 2.968053101576773, 0.0]
[-6.305991986742156, -6.601859541073981, 3.051926399922733, 0.0]
[-6.436716641646395, -6.536232745211946, 3.281339793101745, 0.0]
[-6.566001087712764, -6.46422230331843, 3.6005220946758065, 0.0]
[-6.693721008490509, -6.385996038887215, 3.911313221560775, 0.0]
[-6.819756058300911, -6.301752490520109, 4.212177418355267, 0.0]
[-6.943990555103559, -6.211724840132421, 4.501382519384434, 0.0]
[-7.066314211684149, -6.11618282902946, 4.777100555148017, 0.0]
[-7.186622934047392, -6.01543611816219, 5.037335543363541, 0.0]
[-7.304819607547402, -5.909833675000473, 5.28012215808582, 0.0]
[-7.4208148795590345, -5.799763600581616, 5.5035037209428594, 0.0]
[-7.534527878214004, -5.685649932748485, 5.705683391656535, 0.0]
[-7.645886824687498, -5.567947323674678, 5.885130453690346, 0.0]
