[-6.140350877192983E-5, -0.0061403508771929825, -0.30701754385964913, 0.0]
[-1.2524299529124145E-4, -0.003191974325965581, 0.14741882756137006, 0.0]
[-2.6887814931041175E-4, -0.007181757700958514, -0.19948916874964664, 0.0]
[-0.0013043215681064102, -0.05177217093979992, -2.22952066194207, 0.0]
[-0.0032383857035828403, -0.0967032067738215, -2.2465517917010795, 0.0]
[-0.006023451564232642, -0.13925329303249012, -2.127504312933431, 0.0]
[-0.009814240631648678, -0.18953945337080177, -2.5143080169155825, 0.0]
[-0.014765507405131446, -0.24756333867413846, -2.901194265166834, 0.0]
[-0.02103198383273122, -0.3133238213799887, -3.2880241352925124, 0.0]
[-0.028768402509455438, -0.3868209338362108, -3.6748556228111044, 0.0]
[-0.03812950831751258, -0.4680552904028568, -4.0617178283323, 0.0]
[-0.04927002036214288, -0.5570256022315153, -4.448515591432925, 0.0]
[-0.06234462810158059, -0.6537303869718853, -4.835239237018501, 0.0]
[-0.07750796752542724, -0.7581669711923325, -5.221829211022355, 0.0]
[-0.09491460408066181, -0.8703318277617287, -5.608242828469812, 0.0]
[-0.1147189743693604, -0.9902185144349297, -5.994334333660051, 0.0]
[-0.13707532166967626, -1.1178173650157932, -6.379942529043175, 0.0]
[-0.16213763445607168, -1.2531156393197709, -6.764913715198883, 0.0]
[-0.19005954811858622, -1.396095683125727, -7.149002190297804, 0.0]
[-0.22099420676797724, -1.5467329324695511, -7.531862467191208, 0.0]
[-0.2550941474062, -1.7049970319111376, -7.913204972079324, 0.0]
[-0.2925110355317421, -1.8708444062771057, -8.292368718298404, 0.0]
[-0.3333955089550543, -2.04422367116561, -8.668963244425209, 0.0]
[-0.3778968448716322, -2.225066795828895, -9.042156233164267, 0.0]
[-0.42616265892332045, -2.4132907025844124, -9.411195337775856, 0.0]
[-0.47833850673063905, -2.6087923903659314, -9.77508438907595, 0.0]
[-0.5345674290202536, -2.8114461144807255, -10.132686205739704, 0.0]
[-0.5949894205170799, -3.0210995748413194, -10.482673018029697, 0.0]
[-0.6597408779478755, -3.2375728715397782, -10.82366483492294, 0.0]
[-0.7289539345491193, -3.4606528300621884, -11.153997926120507, 0.0]
[-0.8026789864812343, -3.6862525966057484, -11.279988327178003, 0.0]
[-0.8808846519016583, -3.9102832710212025, -11.201533720772705, 0.0]
[-0.9635343355028816, -4.1324841800611605, -11.110045451997896, 0.0]
[-1.0505859258947625, -4.352579519594043, -11.00476697664412, 0.0]
[-1.1419914830069513, -4.57027785560944, -10.884916800769862, 0.0]
[-1.237697053103982, -4.785278504851536, -10.750032462104775, 0.0]
[-1.3376425736241155, -4.9972760260066815, -10.599876057757296, 0.0]
[-1.4417619049267738, -5.205966565132912, -10.43452695631153, 0.0]
[-1.5499079944241256, -5.407304474867587, -10.06689548673374, 0.0]
[-1.6618548529810147, -5.597342927844454, -9.501922648843353, 0.0]
[-1.7773743853179842, -5.775976616848478, -8.931684450201205, 0.0]
[-1.8962374763576442, -5.943154551982993, -8.358896756725764, 0.0]
[-2.018215139231268, -6.098883143681192, -7.786429584909937, 0.0]
[-2.1430796826183864, -6.243227169355931, -7.2172012837369515, 0.0]
[-2.270605846878573, -6.376308213009316, -6.6540521826692345, 0.0]
[-2.4005718635639464, -6.498300834268669, -6.099631062967648, 0.0]
[-2.5327604054801203, -6.609427095808706, -5.556313077001862, 0.0]
[-2.6669593883100147, -6.709949141494711, -5.026102284300249, 0.0]
[-2.802962607843996, -6.800160976699068, -4.510591760217864, 0.0]
[-2.9405701978226446, -6.880379498932429, -4.010926111668045, 0.0]
[-3.079588913802554, -6.950935798995464, -3.5278150031517352, 0.0]
[-3.219832231997426, -7.012165909743616, -3.061505537407605, 0.0]
[-3.361120307917664, -7.064403796011906, -2.6118943134144867, 0.0]
[-3.5032797785719425, -7.107973532713922, -2.1784868351008235, 0.0]
[-3.6461434649750974, -7.143184320157747, -1.76053937219125, 0.0]
[-3.7895499805529016, -7.170325778890203, -1.357072936622794, 0.0]
[-3.9333432753015476, -7.189664737432298, -0.9669479271047443, 0.0]
[-4.077372143903188, -7.201443430081988, -0.5889346324845057, 0.0]
[-4.221489714186177, -7.205878514149486, -0.22175420337489093, 0.0]
[-4.365552946296361, -7.203161605509209, 0.13584543201385912, 0.0]
[-4.509422140001801, -7.193459685271991, 0.485096011860886, 0.0]
[-4.652960490266104, -7.1769175132151615, 0.8271086028414754, 0.0]
[-4.7960336685869684, -7.153658916043205, 1.1629298585978276, 0.0]
[-4.938509480495464, -7.123790595424784, 1.4934160309210576, 0.0]
[-5.0802575629870175, -7.087404124577707, 1.8193235423538567, 0.0]
[-5.221149162932773, -7.044579997287778, 2.1412063644964174, 0.0]
[-5.361056973603315, -6.995390533527113, 2.4594731880332787, 0.0]
[-5.499855049859951, -6.939903812831802, 2.7743360347655344, 0.0]
[-5.6374788973001095, -6.881192372007928, 2.9355720411937014, 0.0]
[-5.773922940442937, -6.82220215714135, 2.9495107433289203, 0.0]
