[-6.140350877192983E-5, -0.0061403508771929825, -0.30701754385964913, 0.0]
[-1.2494445450771902E-4, -0.0031770472867894595, 0.14816517952017613, 0.0]
[-2.6790805720007326E-4, -0.007148180134617712, -0.19855664239141263, 0.0]
[-0.0013004865525537866, -0.051628924767685665, -2.224037231653398, 0.0]
[-0.0032326874728572565, -0.0966100460151735, -2.249056062374392, 0.0]
[-0.006015074085225707, -0.13911933061842252, -2.125464230162451, 0.0]
[-0.009802222536068265, -0.18935742254212787, -2.5119045961852673, 0.0]
[-0.01474874719186487, -0.24732623278983026, -2.8984405123851196, 0.0]
[-0.021009238364970595, -0.3130245586552863, -3.2849162932728007, 0.0]
[-0.02873829636340124, -0.3864528999215322, -3.6714170633122962, 0.0]
[-0.038090539062929044, -0.46761213497639026, -4.057961752742903, 0.0]
[-0.04922056648150268, -0.5565013709286817, -4.444461797614571, 0.0]
[-0.0622829515616591, -0.6531192540078209, -4.830894153956961, 0.0]
[-0.07743223715788589, -0.7574642798113398, -5.217251290175945, 0.0]
[-0.09482289465102292, -0.8695328746568516, -5.60342974227559, 0.0]
[-0.1146092882950104, -0.9893196821993735, -5.989340377126095, 0.0]
[-0.13694560773400813, -1.1168159719498871, -6.374814487525682, 0.0]
[-0.16198580999601508, -1.2520101131003476, -6.759707057523023, 0.0]
[-0.18988352486210797, -1.3948857433046447, -7.143781510214852, 0.0]
[-0.22079192048601398, -1.5454197811953003, -7.526701894532783, 0.0]
[-0.2548635673509716, -1.7035823432478818, -7.908128102629075, 0.0]
[-0.29225023439482767, -1.8693333521928024, -8.287550447246028, 0.0]
[-0.3331026888862651, -2.0426227245718707, -8.664468618953414, 0.0]
[-0.37757039733020553, -2.2233854221970226, -9.038134881257598, 0.0]
[-0.4258012003027451, -2.4115401486269774, -9.407736321497739, 0.0]
[-0.4779409403121903, -2.606987000472261, -9.772342592264183, 0.0]
[-0.5341330126771474, -2.809603618247853, -10.130830888779595, 0.0]
[-0.5945178498811936, -3.0192418602023072, -10.481912097722711, 0.0]
[-0.6592323520743465, -3.2357251096576425, -10.824162472766762, 0.0]
[-0.7284092229546963, -3.4588435440174945, -11.1559217179926, 0.0]
[-0.8020995723374156, -3.6845174691359617, -11.283696255923358, 0.0]
[-0.8802727905294261, -3.908660909600524, -11.207172023228118, 0.0]
[-0.9628931241261511, -4.1310166798362555, -11.117788511786575, 0.0]
[-1.0499193227010946, -4.351309928747174, -11.01466244554592, 0.0]
[-1.141304326841974, -4.569250207043974, -10.897013914840015, 0.0]
[-1.2369950692118616, -4.784537118494377, -10.764345572520151, 0.0]
[-1.3369323575040493, -4.9968644146093775, -10.616364805750012, 0.0]
[-1.441050893722062, -5.205926810900639, -10.453119814563072, 0.0]
[-1.549204412942526, -5.4076759610232, -10.08745750612805, 0.0]
[-1.6611676015425498, -5.598159430001195, -9.524173448899775, 0.0]
[-1.7767129157207466, -5.777265708909837, -8.955313945432097, 0.0]
[-1.8956116474069895, -5.944936584312145, -8.383543770115365, 0.0]
[-2.0176350674336847, -6.101171001334766, -7.811720851131065, 0.0]
[-2.1425555927010795, -6.246026263369736, -7.242763101748517, 0.0]
[-2.2701479244588794, -6.3796165878899815, -6.679516226012261, 0.0]
[-2.4001901220141306, -6.502109877762561, -6.124664493628984, 0.0]
[-2.532464563191472, -6.613722058867069, -5.580609055225372, 0.0]
[-2.6667587665628063, -6.7147101685667145, -5.0494054849822945, 0.0]
[-2.802866054235679, -6.805364383643641, -4.532710753846336, 0.0]
[-2.940586027939754, -6.8859986852037744, -4.031715078006659, 0.0]
[-3.079724874105041, -6.956942308264345, -3.5471811530285446, 0.0]
[-3.220095493535488, -7.018530971522371, -3.0794331629012905, 0.0]
[-3.3615174668852785, -7.071098667489514, -2.628384798357164, 0.0]
[-3.5038168879082496, -7.114971051148563, -2.1936191829524443, 0.0]
[-3.6468260803568073, -7.150459622427875, -1.774428563965591, 0.0]
[-3.7903832063408585, -7.177856299202562, -1.3698338387343245, 0.0]
[-3.9343318327769614, -7.197431321805153, -0.9787511301295737, 0.0]
[-4.078520440675828, -7.209430394943361, -0.5999536569103903, 0.0]
[-4.22280191779533, -7.2140738559750766, -0.23217305158578228, 0.0]
[-4.367033057212873, -7.21155697087716, 0.12584425489583495, 0.0]
[-4.511074069392357, -7.202050608974221, 0.4753180951469371, 0.0]
[-4.654788129991053, -7.185703029934795, 0.8173789519712926, 0.0]
[-4.798040961597665, -7.162641580330563, 1.1530724802116143, 0.0]
[-4.940700482546622, -7.132976047447865, 1.4832766441348788, 0.0]
[-5.08263650322412, -7.0968010338748915, 1.8087506786486962, 0.0]
[-5.2237204922593845, -7.054199451763242, 2.130079105582494, 0.0]
[-5.363825409338172, -7.005245853939368, 2.447679891193699, 0.0]
[-5.502825609557909, -6.950010010986851, 2.761792147625819, 0.0]
[-5.640657015988864, -6.891570321547729, 2.9219844719561294, 0.0]
[-5.7773145908238295, -6.832878741748272, 2.934578989972847, 0.0]
[-5.912790671415637, -6.7738040295903685, 2.953735607895158, 0.0]
[-6.047075074881345, -6.7142201732853835, 2.979192815249254, 0.0]
[-6.180155250146519, -6.654008763258657, 3.010570501336307, 0.0]
[-6.3120012677956305, -6.59230088245559, 3.0853940401533553, 0.0]
[-6.442524851309999, -6.52617917571843, 3.306085336858011, 0.0]
[-6.571597411718966, -6.453628020448345, 3.62755776350423, 0.0]
[-6.699093751383978, -6.374816983250585, 3.9405518598880196, 0.0]
[-6.824892709758741, -6.289947918738144, 4.243453225622051, 0.0]
[-6.948877894279805, -6.199259226053239, 4.534434634245255, 0.0]
[-7.070938458759995, -6.103028224009478, 4.811550102188056, 0.0]
[-7.190969944914017, -6.0015743077011, 5.072695815418893, 0.0]
[-7.308875124283109, -5.895258968454584, 5.315766962325785, 0.0]
[-7.424564827598312, -5.784485165760177, 5.538690134720348, 0.0]
[-7.537958715118145, -5.669694375991658, 5.73953948842596, 0.0]
[-7.6489859370833715, -5.551361098261326, 5.916663886516593, 0.0]
[-7.757585635735226, -5.429984932592706, 6.068808283430993, 0.0]
[-7.8637072370547925, -5.306080065978336, 6.195243330718503, 0.0]
[-7.9673104836265995, -5.180162328590346, 6.295886869399503, 0.0]
[-8.068365162922566, -5.052733964798364, 6.371418189599121, 0.0]
[-8.166850504977875, -4.924267102765438, 6.423343101646273, 0.0]
[-8.262754242250578, -4.7951868636351875, 6.45401195651254, 0.0]
[-8.356071332380008, -4.665854506471488, 6.466617858184964, 0.0]
[-8.44680239611944, -4.536553186971562, 6.465065974996298, 0.0]
[-8.534951899801262, -4.407475184091133, 6.453900144021452, 0.0]
[-8.62052619175046, -4.278714597459883, 6.4380293315625, 0.0]
[-8.703531442545703, -4.150262539762113, 6.4226028848885175, 0.0]
[-8.783971648398794, -4.022010292654507, 6.412612355380309, 0.0]
[-8.861846706326258, -3.893752896373257, 6.412869814062483, 0.0]
[-8.937150728174464, -3.7652010924103014, 6.427590198147781, 0.0]
[-9.0098706264198, -3.6359949122668787, 6.460309007171139, 0.0]
[-9.0799849989221, -3.5057186251149703, 6.5138143575954155, 0.0]
[-9.1474633796302, -3.3739190354049216, 6.58997948550244, 0.0]
[-9.21226582558867, -3.2401222979235365, 6.689836874069255, 0.0]
