[-6.140350877192983E-5, -0.0061403508771929825, -0.30701754385964913, 0.0]
[-1.1506408643190838E-4, -0.0026830288829989275, 0.17286609970970274, 0.0]
[-2.357956031192922E-4, -0.006036575834369192, -0.16767734756851324, 0.0]
[-0.0011701738157643066, -0.04671891063225072, -2.0341167398940763, 0.0]
[-0.0030405758590588234, -0.09352010216472584, -2.340059576623756, 0.0]
[-0.005733922861207123, -0.13466735010741496, -2.057362397134456, 0.0]
[-0.0093997892473692, -0.18329331930810386, -2.431298460034445, 0.0]
[-0.014187696347136118, -0.23939535498834594, -2.8051017840121037, 0.0]
[-0.020247153230112464, -0.30297284414881726, -3.1788744580235657, 0.0]
[-0.027727567275880542, -0.37402070228840384, -3.552392906979329, 0.0]
[-0.036778300818508886, -0.452536677131417, -3.9257987421506573, 0.0]
[-0.04754856903293652, -0.5385134107213817, -4.298836679498236, 0.0]
[-0.06018746332998908, -0.6319447148526279, -4.6715652065623114, 0.0]
[-0.07484391780792392, -0.7328227238967417, -5.0439004522056905, 0.0]
[-0.09166661519126668, -0.8411348691671382, -5.4156072635198225, 0.0]
[-0.11080400904237278, -0.9568696925553049, -5.786741169408333, 0.0]
[-0.13240419813989313, -1.080009454876017, -6.156988116035611, 0.0]
[-0.1566148791140861, -1.210534048709648, -6.526229691681551, 0.0]
[-0.18358324709883866, -1.3484183992376284, -6.894217526399015, 0.0]
[-0.213455897336517, -1.493632511883916, -7.260705632314379, 0.0]
[-0.24637868811810093, -1.646139539079197, -7.625351359764054, 0.0]
[-0.2824966171753328, -1.805896452861594, -7.987845689119843, 0.0]
[-0.32195358519979367, -1.9728484012230425, -8.347597418072427, 0.0]
[-0.3648922687359014, -2.146934176805387, -8.704288779117231, 0.0]
[-0.4114538346273122, -2.3280782945705396, -9.057205888257624, 0.0]
[-0.46177767709242085, -2.5161921232554314, -9.40569143424459, 0.0]
[-0.5160011499978617, -2.711173645272044, -9.749076100830623, 0.0]
[-0.5742591954672068, -2.9129022734672523, -10.08643140976042, 0.0]
[-0.6366839794449108, -3.121239198885199, -10.41684627089734, 0.0]
[-0.7034044867287802, -3.3360253641934663, -10.73930826541336, 0.0]
[-0.7744721054297389, -3.553380935047936, -10.867778542723494, 0.0]
[-0.8498607666076844, -3.769433058897277, -10.802606192467046, 0.0]
[-0.9295410263017205, -3.984012984701805, -10.72899629022639, 0.0]
[-1.0134798605714397, -4.19694171348596, -10.64643643920775, 0.0]
[-1.1016405364861508, -4.40803379573555, -10.554604112479504, 0.0]
[-1.1939824993999582, -4.617098145690373, -10.453217497741152, 0.0]
[-1.29046131925811, -4.823940992907594, -10.34214236086104, 0.0]
[-1.3910287055698198, -5.028369315585492, -10.22141613389489, 0.0]
[-1.4955600390990762, -5.226566676462816, -9.909868043866199, 0.0]
[-1.6038558162580507, -5.414788857948724, -9.411109074295432, 0.0]
[-1.7157153987533367, -5.592979124764298, -8.909513340778696, 0.0]
[-1.830937620487136, -5.761111086689965, -8.406598096283346, 0.0]
[-1.949321428774956, -5.919190414391003, -7.903966385051886, 0.0]
[-2.0706665375863254, -6.067255440568464, -7.403251308873049, 0.0]
[-2.1947740711268904, -6.205376677028242, -6.906061822988896, 0.0]
[-2.321447181186564, -6.333655502983677, -6.413941297771775, 0.0]
[-2.450491614625353, -6.452221671939444, -5.928308447788355, 0.0]
[-2.581716220832515, -6.561230310358104, -5.450431920932974, 0.0]
[-2.7149333825375117, -6.660858085249837, -4.981388744586646, 0.0]
[-2.8499593637762315, -6.751299061935979, -4.522048834307135, 0.0]
[-2.9866145755776805, -6.832760590072456, -4.073076406823839, 0.0]
[-3.124723735907525, -6.905458016492219, -3.63487132098812, 0.0]
[-3.264115974501281, -6.969611929687801, -3.2076956597791195, 0.0]
[-3.4046248233816083, -7.025442444016375, -2.791525716428689, 0.0]
[-3.5460881715307924, -7.0731674074592075, -2.386248172141636, 0.0]
[-3.688348125847271, -7.112997715823922, -1.991515418235723, 0.0]
[-3.83125085384142, -7.145136399707466, -1.606934194177212, 0.0]
[-3.974646367778617, -7.169775696859847, -1.2319648576190279, 0.0]
[-4.118388292848394, -7.187096253488835, -0.8660278314494008, 0.0]
[-4.26233361728215, -7.197266221687788, -0.5084984099476664, 0.0]
