[-6.140350877192983E-5, -0.0061403508771929825, -0.30701754385964913, 0.0]
[-1.2151215182072483E-4, -0.0030054321524397498, 0.15674593623766164, 0.0]
[-2.567529863363098E-4, -0.006762041725779247, -0.1878304786669749, 0.0]
[-0.0012784379985615868, -0.05108425061126385, -2.2161104442742303, 0.0]
[-0.0031891812858765465, -0.09553716436574797, -2.222645687724206, 0.0]
[-0.005940657822610711, -0.1375738268367082, -2.1018331235480123, 0.0]
[-0.00968571619138369, -0.18725291843864902, -2.4839545800970404, 0.0]
[-0.014577229805911408, -0.2445756807263858, -2.866138114386839, 0.0]
[-0.02076804805966814, -0.3095409126878366, -3.248261598072541, 0.0]
[-0.028411010511692078, -0.3821481226011969, -3.630360495668014, 0.0]
[-0.03765895990279226, -0.46239746955500943, -4.0124673476906265, 0.0]
[-0.04866470427891393, -0.5502872188060833, -4.394487462553695, 0.0]
[-0.061581016607473796, -0.6458156164279931, -4.77641988109549, 0.0]
[-0.07656060023811255, -0.7489791815319378, -5.158178255197232, 0.0]
[-0.09375608891820876, -0.8597744340048104, -5.539762623643629, 0.0]
[-0.11331998045807633, -0.9781945769933783, -5.921007149428398, 0.0]
[-0.13540458150333, -1.1042300522626838, -6.301773763465274, 0.0]
[-0.16016195292980512, -1.2378685713237552, -6.681925953053569, 0.0]
[-0.18774382247670354, -1.379093477344921, -7.061245301058294, 0.0]
[-0.21830146810072776, -1.5278822812012103, -7.439440192814462, 0.0]
[-0.2519856003182731, -1.6842066108772684, -7.816216483802907, 0.0]
[-0.2889461654859321, -1.8480282583829493, -8.191082375284042, 0.0]
[-0.32933215061813315, -2.0192992566100525, -8.563549911355162, 0.0]
[-0.37329135871154895, -2.197960404670789, -8.933057403036825, 0.0]
[-0.42097010719360933, -2.3839374241030193, -9.298850971611516, 0.0]
[-0.47251289388044554, -2.5771393343418114, -9.660095511939604, 0.0]
[-0.5280620026966508, -2.7774554408102627, -10.015805323422565, 0.0]
[-0.5877570417968881, -2.9847519550118644, -10.364825710080083, 0.0]
[-0.6517344816441292, -3.198871992362051, -10.70600186750934, 0.0]
[-0.7201270300265976, -3.4196274191234206, -11.037771338068469, 0.0]
[-0.7929871939530901, -3.6430081963246237, -11.169038860060153, 0.0]
[-0.8702872120101417, -3.8650009028525805, -11.099635326397838, 0.0]
[-0.9519947796743613, -4.085378383210983, -11.018874017920144, 0.0]
[-1.0380727342943497, -4.303897730999421, -10.925967389421887, 0.0]
[-1.1284787850692488, -4.5203025387449625, -10.82024038727707, 0.0]
[-1.223165273313424, -4.734324412208758, -10.701093673189765, 0.0]
[-1.322079081134676, -4.9456903910626115, -10.568298942692689, 0.0]
[-1.425161579359524, -5.154124911242394, -10.421726008989118, 0.0]
[-1.5322744070604049, -5.355641385044042, -10.07582369008242, 0.0]
[-1.6432011603461716, -5.546337664288336, -9.534813962214672, 0.0]
[-1.7577232292070013, -5.726103443041489, -8.988288937657662, 0.0]
[-1.8756206922138818, -5.894873150344031, -8.438485365127102, 0.0]
[-1.996673290245646, -6.052629901588208, -7.887837562208855, 0.0]
[-2.1206614145061615, -6.199406213025767, -7.338815571877966, 0.0]
[-2.24736709842391, -6.33528419588742, -6.793899143082616, 0.0]
[-2.376574965309911, -6.4603933443000425, -6.255457420631139, 0.0]
[-2.5080730979298718, -6.574906630998053, -5.725664334900538, 0.0]
[-2.6416538073385527, -6.679035470434042, -5.206441971799425, 0.0]
[-2.7771142703805354, -6.773023152099138, -4.6993840832548095, 0.0]
[-2.914257028170872, -6.85713788951682, -4.2057368708841025, 0.0]
[-3.052890334931337, -6.93166533802326, -3.7263724253219888, 0.0]
[-3.1928283614585036, -6.996901326358336, -3.261799416753819, 0.0]
[-3.33389126056266, -7.05314495520781, -2.8121814424737046, 0.0]
[-3.4759050972661942, -7.100691835176718, -2.3773439984454026, 0.0]
[-3.618701687463445, -7.139829509862539, -1.956883734291015, 0.0]
[-3.7621183301309618, -7.17083213337584, -1.5501311756650704, 0.0]
[-3.9059974786138087, -7.193957424142347, -1.1562645383253578, 0.0]
[-4.0501863628291686, -7.209444210768007, -0.7743393312829916, 0.0]
[-4.194536583108564, -7.217511013969786, -0.4033401600889608, 0.0]
[-4.338903693201155, -7.21835550462957, -0.042224532989187935, 0.0]
[-4.483146789817427, -7.212154830813586, 0.3100336907992052, 0.0]
[-4.627128115439336, -7.199066281095459, 0.6544274859063393, 0.0]
[-4.770712705014126, -7.179229478739474, 0.9918401177992475, 0.0]
[-4.9137680530519745, -7.152767401892452, 1.3231038423511254, 0.0]
[-5.056163846723675, -7.119789683585019, 1.648885915371645, 0.0]
[-5.197771737449172, -7.080394536274878, 1.969757365507041, 0.0]
[-5.338465175742688, -7.034671914675811, 2.2861310799533463, 0.0]
[-5.478119304019244, -6.9827064138277954, 2.5982750424007772, 0.0]
[-5.6166714373090505, -6.927606664490315, 2.754987466874015, 0.0]
[-5.754118653680138, -6.87236081855434, 2.7622922967987407, 0.0]
[-5.890455860402163, -6.8168603361012545, 2.7750241226542904, 0.0]
[-6.025675870450774, -6.761000502430572, 2.7929916835341295, 0.0]
[-6.159769515697016, -6.704682262312078, 2.8159120059247034, 0.0]
[-6.292683817661128, -6.645715098205658, 2.948358205321, 0.0]
[-6.424308081334797, -6.581213183683425, 3.2250957261116486, 0.0]
[-6.554518001021754, -6.5104959843478625, 3.535859966778121, 0.0]
[-6.683192451427034, -6.433722520264033, 3.8386732041914673, 0.0]
[-6.810213970952005, -6.351075976248542, 4.132327200774544, 0.0]
[-6.935469320905201, -6.262767497659818, 4.415423929436191, 0.0]
