[-6.140350877192983E-5, -0.0061403508771929825, -0.30701754385964913, 0.0]
[-1.22878706267022E-4, -0.0030737598747546096, 0.15332955012191865, 0.0]
[-2.6119423123318697E-4, -0.006915776248308247, -0.19210081867768183, 0.0]
[-0.0012882756465956192, -0.05135407076812162, -2.2219147259906684, 0.0]
[-0.003207560508346821, -0.09596424308756009, -2.2305086159719236, 0.0]
[-0.005971338795857099, -0.13818891437551384, -2.1112335643976876, 0.0]
[-0.009733144298453152, -0.18809027512980267, -2.4950680377144416, 0.0]
[-0.01464653754609578, -0.2456696623821314, -2.878969362616436, 0.0]
[-0.020865055943103047, -0.3109259198503634, -3.2628128734115998, 0.0]
[-0.028542228975474832, -0.3838586516185893, -3.646636588411295, 0.0]
[-0.03783159161951605, -0.46446813220206085, -4.030474029173578, 0.0]
[-0.04888664589862959, -0.552752713955677, -4.41422908768081, 0.0]
[-0.06186086042996323, -0.648710726566682, -4.7979006305502505, 0.0]
[-0.07690763552482002, -0.7523387547428394, -5.181401408807868, 0.0]
[-0.09418030223303904, -0.8636333354109509, -5.564729033405574, 0.0]
[-0.11383205437125138, -0.9825876069106171, -5.94771357498331, 0.0]
[-0.13601589081060944, -1.1091918219679031, -6.330210752864302, 0.0]
[-0.16088455796629206, -1.2434333577841303, -6.712076790811361, 0.0]
[-0.1885904581034206, -1.3852950068564267, -7.0930824536148185, 0.0]
[-0.2192855273409449, -1.5347534618762144, -7.472922750989386, 0.0]
[-0.253121109583433, -1.6917791121244043, -7.8512825124094965, 0.0]
[-0.2902477542035135, -1.8563322310040258, -8.227655943981071, 0.0]
[-0.33081500407021064, -2.0283624933348574, -8.60151311654158, 0.0]
[-0.37497116337659797, -2.2078079653193674, -8.972273599225499, 0.0]
[-0.42286297665315786, -2.3945906638279952, -9.339134925431392, 0.0]
[-0.4746352766928638, -2.588615001985297, -9.701216907865096, 0.0]
[-0.5304305685611062, -2.7897645934121194, -10.05747957134111, 0.0]
[-0.5903885467043217, -2.9978989071607804, -10.406715687433055, 0.0]
[-0.6546455980950397, -3.2128525695358996, -10.747683118755956, 0.0]
[-0.7233341508275541, -3.434427636625718, -11.07875335449091, 0.0]
[-0.7965058990281976, -3.6585874100321707, -11.207988670322644, 0.0]
[-0.8741316940014563, -3.8812897486629345, -11.13511693153819, 0.0]
[-0.9561776294001397, -4.102296769934171, -11.050351063561802, 0.0]
[-1.0426046938980738, -4.321353224896703, -10.952822748126634, 0.0]
[-1.1333685048434898, -4.538190547270807, -10.841866118705168, 0.0]
[-1.2284190801425243, -4.75252876495172, -10.71691088404565, 0.0]
[-1.32770075373582, -4.964083679664785, -10.577745735653288, 0.0]
[-1.431152145264666, -5.172569576442293, -10.424294838875392, 0.0]
[-1.5386317225816453, -5.37397886584896, -10.070464470333329, 0.0]
[-1.649919603559751, -5.564394048905281, -9.52075915281605, 0.0]
[-1.7647937371156475, -5.743706677794825, -8.965631444477218, 0.0]
[-1.8830308748568265, -5.911856887058953, -8.40751046320638, 0.0]
[-2.004407597441018, -6.068836129209569, -7.8489621075308325, 0.0]
[-2.1287013715876273, -6.214688707330464, -7.29262890604474, 0.0]
[-2.255691590572337, -6.349510949235482, -6.7411120952508785, 0.0]
[-2.3851605625071652, -6.47344859674141, -6.196882375296431, 0.0]
[-2.5168944073004633, -6.586692239664914, -5.6621821461751765, 0.0]
[-2.6506838363066896, -6.689471450311323, -5.138960532320436, 0.0]
[-2.786324795851483, -6.782047977239664, -4.628826346417059, 0.0]
[-2.923618943496914, -6.864707382271567, -4.1329702515951805, 0.0]
[-3.062373977655357, -6.9377517079221445, -3.652216282528853, 0.0]
[-3.202403802729798, -7.001491253722055, -3.1869772899955073, 0.0]
[-3.3435285620217234, -7.056237964596258, -2.7373355437101843, 0.0]
[-3.4855745121915045, -7.102297508489055, -2.3029771946398547, 0.0]
[-3.6283738231742966, -7.139965549139604, -1.883402032527437, 0.0]
[-3.7717642553441215, -7.16952160849124, -1.4778029675817983, 0.0]
[-3.9155887971303898, -7.191227089313412, -1.0852740411086081, 0.0]
[-4.059695236661073, -7.205321976534119, -0.7047443610353366, 0.0]
[-4.203935720403508, -7.212024187121781, -0.33511052938308694, 0.0]
[-4.348166305521277, -7.211529255888453, 0.024746561666377787, 0.0]
[-4.492246523155187, -7.2040108816955115, 0.37591870964708285, 0.0]
[-4.636038958550691, -7.189621769775192, 0.7194555960159832, 0.0]
[-4.779408878471786, -7.168495996054721, 1.056288686023521, 0.0]
[-4.922223891725656, -7.140750662693498, 1.3872666680611712, 0.0]
[-5.064353674826182, -7.106489155026334, 1.713075383358209, 0.0]
[-5.2056697407177115, -7.065803294576445, 2.034293022494449, 0.0]
[-5.3460452801643585, -7.018776972332343, 2.3513161122050708, 0.0]
[-5.485355059785369, -6.965488981050534, 2.6643995640904805, 0.0]
[-5.623535747637781, -6.909034392620645, 2.822729421494463, 0.0]
[-5.760583457683229, -6.852385502272365, 2.832444517413979, 0.0]
[-5.896491963607875, -6.795425296232345, 2.8480103020009917, 0.0]
